customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,payment_sequential,payment_type,payment_installments,payment_value,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english,seller_zip_code_prefix,seller_city,seller_state,geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,review_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp,product_category,comparator_price
4f2805dc44b7d28dc8085c99c9ad55c9,65c3500fac7672e20c8cae05ac7f9365,9425,ribeirao pires,SP,8a881a4cd12decbfb14a30bd1f76e9a8,delivered,2018-04-03 21:14:40,2018-04-03 21:30:14,2018-04-06 03:28:38,2018-04-12 11:21:18,2018-04-25 00:00:00,1,credit_card,1,107.58,2,38fa750a3a3b3204f169c86a3284d387,218d46b86c1881d022bce9c68a7d4b15,2018-04-09 21:30:14,41.0,12.79,esporte_lazer,39.0,1057.0,1.0,183.0,16.0,18.0,16.0,sports_leisure,14070,ribeirao preto,SP,9425,-23.71311385475727,-46.43763157924033,ribeirao pires,SP,7563c1a983ab1603efa59893b4e8e6e8,5.0,,"A mercadoria veio parcial, mas um dia após chegou o restante.Fora isso estão de parabéns... 
",2018-04-13 00:00:00,2018-04-13 18:21:49,Entertainment,27.239780813448107
6c2c33cdb59d110257017b087f67a883,167a476da72506840e14c50546aebe62,30310,belo horizonte,MG,49bcc1ace70cb046d87e21636d05f090,delivered,2017-11-17 10:21:48,2017-11-18 10:27:25,2017-11-21 20:05:14,2017-11-28 00:12:52,2017-12-07 00:00:00,1,credit_card,2,94.21,1,7b226739613196772c6ae86368c87f5d,643214e62b870443ccbe55ab29a4dccf,2017-11-23 10:26:55,79.9,14.31,fashion_bolsas_e_acessorios,37.0,451.0,6.0,300.0,16.0,13.0,11.0,fashion_bags_accessories,2134,sao paulo,SP,30310,-19.94837327699231,-43.929293216775285,belo horizonte,MG,a21edce7a65dcef7d7d25627a3776462,4.0,,,2017-11-29 00:00:00,2017-11-29 11:54:42,Fashion,65.47975442608168
27c83dec91d18902c419a034bbeec47b,cb3795ed4f0461c70f8b6eca66c25d0b,21831,rio de janeiro,RJ,8361deaa04792e29663dbeace2dad89d,delivered,2018-06-01 21:21:10,2018-06-02 09:51:35,2018-06-05 13:19:00,2018-06-13 12:28:20,2018-07-25 00:00:00,1,debit_card,1,196.14,1,4f288e27579d68e616d2712ad669f99e,c60b801f2d52c7f7f91de00870882a75,2018-06-11 09:51:35,180.0,16.14,cool_stuff,26.0,622.0,1.0,383.0,17.0,9.0,13.0,cool_stuff,7174,guarulhos,SP,21831,-22.889910719401,-43.48356038051818,rio de janeiro,RJ,552b3155d24c82dc910df6f57dd7002f,1.0,Produto diferente,Foi enviado um produto totalmente diferente do modelo de anuncio! Nada resolvido.,2018-06-14 00:00:00,2018-06-16 22:50:29,Fashion,188.3229031118418
a34bf8703dc5d1a32b39fd86eb3b3319,07bd3d18ecba2420a8934b34a26f157a,37950,sao sebastiao do paraiso,MG,51ebb2c24714952a8ee7f24d4b90ebbc,delivered,2018-04-19 23:25:38,2018-04-20 06:51:33,2018-04-20 21:28:54,2018-04-27 21:12:45,2018-05-25 00:00:00,1,credit_card,3,97.95,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-04-26 06:51:33,78.0,19.95,relogios_presentes,59.0,319.0,4.0,250.0,16.0,2.0,20.0,watches_gifts,5849,sao paulo,SP,37950,-20.9284867230512,-46.98446651769778,sao sebastiao do paraiso,MG,f10dd69a0a93d4adb0345662aaaee939,3.0,,,2018-04-28 00:00:00,2018-04-30 16:14:18,Electronics,59.858016508799906
ed39eb2a370095119f9e4bfa282c7f57,5a9966d51e8f4ee8e409ed208a3dfe0b,22010,rio de janeiro,RJ,b1754d9afe2ab71961cf95f27257ab55,delivered,2017-03-04 21:16:41,2017-03-04 21:30:11,2017-03-08 16:15:24,2017-03-13 11:34:28,2017-03-29 00:00:00,1,credit_card,10,115.66,1,e91955df14147b502c6737d45dd0bdcc,e5a38146df062edaf55c38afa99e42dc,2017-03-12 21:30:11,98.72,16.94,eletroportateis,51.0,1164.0,2.0,1000.0,28.0,20.0,28.0,small_appliances,1233,sao paulo,SP,22010,-22.96242962891686,-43.17367437731553,rio de janeiro,RJ,40c98dac2b95fb03f4026905bc6bc5b0,4.0,,,2017-03-14 00:00:00,2017-03-16 00:40:58,Electronics,80.09554084460873
2cabba24d1e9226dbe67553850e725ed,e11abcce538d333a20909d11dfa372c2,4726,sao paulo,SP,6d96df9c3708428cc5c9b8f2aca02055,delivered,2018-08-08 13:03:35,2018-08-08 13:15:21,2018-08-09 14:13:00,2018-08-10 20:07:25,2018-08-13 00:00:00,1,credit_card,4,215.92,2,e966b10d5690d77bfc03cef8f9a26d57,30a81d8cf85fb2ada1b1b094c9583a95,2018-08-10 13:15:21,100.0,7.96,pet_shop,49.0,712.0,1.0,150.0,18.0,18.0,15.0,pet_shop,3563,sao paulo,SP,4726,-23.633789374769698,-46.71445034472435,sao paulo,SP,cfcebe1e59de3003eff864c8645a434c,5.0,Muito satisfeita,Muito satisfeita...produto chegou antes do prazo!,2018-08-11 00:00:00,2018-08-11 23:47:31,Home & Garden,90.35119926400068
479a708d92ef3330718adcdd9946fbb0,3cd65413e3925b64705aa03477254ef7,35160,ipatinga,MG,809c67f3dcf8bfdb6d72596c122f791b,delivered,2017-12-18 17:55:14,2017-12-18 20:30:43,2017-12-19 21:16:49,2018-01-03 13:29:42,2018-01-16 00:00:00,1,credit_card,2,193.14,2,707bca6b5d739372cad12a1694ca7d0b,ececbfcff9804a2d6b40f589df8eef2b,2017-12-22 20:30:43,81.25,15.32,relogios_presentes,56.0,555.0,1.0,150.0,20.0,5.0,15.0,watches_gifts,14407,franca,SP,35160,-19.48687345196663,-42.512541871329546,ipatinga,MG,f50b31351047a867ae0cbefee93808d5,3.0,,chegou no prazo,2018-01-04 00:00:00,2018-01-04 22:56:36,Electronics,73.4196897183815
3a294058a2a6f63b24d6c77dcd1573b9,c812aa7c662b4880c8db8bd0519d7a9a,13872,sao joao da boa vista,SP,246c48e2f25163a7427ed75e3217205e,delivered,2017-08-19 00:20:53,2017-08-22 04:05:14,2017-08-22 18:25:48,2017-08-28 22:41:43,2017-09-11 00:00:00,1,boleto,1,90.05,1,a09fb9f597a4b8a13ab0c72d70c77081,6560211a19b47992c3666cc44a7e94c0,2017-08-28 04:05:14,78.0,12.05,relogios_presentes,56.0,610.0,6.0,250.0,16.0,2.0,11.0,watches_gifts,5849,sao paulo,SP,13872,-21.973003093255787,-46.81386183687978,sao joao da boa vista,SP,c94d73b8a8f7fadab2c8e866be517cea,1.0,,"Arrependi do produto, fui pedir a devolução, faz mais de 48 horas e ninguem me deu uma resposta. Insatisfeito!",2017-08-29 00:00:00,2017-09-01 21:03:40,Electronics,81.6965827544817
e6f9f570718a77ca7fa6e26ce9ec12ed,be7a8b2c62e451e8a5db29fc4c0069f0,13098,campinas,SP,a9ca52be3b3e9d4dc6b7d66e2712b35f,delivered,2018-03-26 09:19:53,2018-03-26 09:35:34,2018-03-27 20:12:35,2018-03-29 13:37:52,2018-04-06 00:00:00,1,credit_card,1,20.29,1,75b433ca888fe027b18dfac89a284667,8b321bb669392f5163d04c59e235e066,2018-03-30 09:31:58,12.9,7.39,eletronicos,37.0,374.0,1.0,1350.0,33.0,12.0,26.0,electronics,1212,sao paulo,SP,13098,-22.829527310168835,-47.02495433427273,campinas,SP,b7b33dd3b519d20ad5b71b53f98e2a03,5.0,,,2018-03-30 00:00:00,2018-04-04 22:45:49,Electronics,4.549165607921678
02c61d2bc19f626c10dd080efe7ecfde,9ff09ff905778a260bafadfafa84bd1b,82220,curitiba,PR,c63b161b8e0d866d60b95902f4d0046e,delivered,2018-04-17 17:41:46,2018-04-18 17:58:44,2018-04-20 01:18:45,2018-05-02 23:47:31,2018-05-10 00:00:00,1,credit_card,8,181.52,1,4f71868d83b41619b1159399663a0e67,ea67327e24487bdfac5fbfa37ea124df,2018-04-24 17:58:44,162.5,19.02,cama_mesa_banho,56.0,608.0,1.0,11500.0,50.0,25.0,25.0,bed_bath_table,14940,ibitinga,SP,82220,-25.372606261703485,-49.27142132250316,curitiba,PR,210ca06f31ebc5767c166c533631f628,4.0,,,2018-05-03 00:00:00,2018-05-04 03:37:05,Furniture,143.3233797718321
